Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.989684,0.9945860000000001,0.400449,0.992129,2010,455,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,520048,.,.,293761.000000,192727.000000,,1.524233760708152,5421,.,.,2833.000000,1344.000000,,2.1078869047619047,908475,.,.,582366.000000,301538.000000,,1.9313187724266925,541728,.,.,338502.000000,192665.000000,,1.7569459943425116,2949,.,.,2227.000000,520.000000,,4.282692307692308,363798,.,.,241637.000000,108353.000000,,2.2300905374101316
INDEL,*,*,PASS,*,QUAL,*,0.989684,0.9945860000000001,0.400449,0.992129,2010,455,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,520048,.,.,293761.000000,192727.000000,,1.524233760708152,5421,.,.,2833.000000,1344.000000,,2.1078869047619047,908475,.,.,582366.000000,301538.000000,,1.9313187724266925,541728,.,.,338502.000000,192665.000000,,1.7569459943425116,2949,.,.,2227.000000,520.000000,,4.282692307692308,363798,.,.,241637.000000,108353.000000,,2.2300905374101316
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.666667,,1,0,3148273288.000000,2546949881.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,2,.,.,0.000000,2.000000,,0.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.666667,,1,0,3148273288.000000,2546949881.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,2,.,.,0.000000,2.000000,,0.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.989685,0.9945879999999999,0.0,0.99213,2009,455,2546949881.000000,2546949881.000000,0.000000,525468,.,.,296594.000000,194070.000000,,1.5282836090070593,520048,.,.,293761.000000,192727.000000,,1.524233760708152,5420,.,.,2833.000000,1343.000000,,2.10945644080417,544676,.,.,340729.000000,193184.000000,,1.76375372701673,541728,.,.,338502.000000,192665.000000,,1.7569459943425116,2948,.,.,2227.000000,519.000000,,4.290944123314065,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.989685,0.9945879999999999,0.0,0.99213,2009,455,2546949881.000000,2546949881.000000,0.000000,525468,.,.,296594.000000,194070.000000,,1.5282836090070593,520048,.,.,293761.000000,192727.000000,,1.524233760708152,5420,.,.,2833.000000,1343.000000,,2.10945644080417,544676,.,.,340729.000000,193184.000000,,1.76375372701673,541728,.,.,338502.000000,192665.000000,,1.7569459943425116,2948,.,.,2227.000000,519.000000,,4.290944123314065,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
